datetime;Accelerometer1RMS;Accelerometer2RMS;Current;Pressure;Temperature;Thermocouple;Voltage;Volume Flow RateRMS;anomaly;changepoint
2020-03-09 10:32:24;0.0271675;0.040914400000000004;1.11611;0.38263800000000003;75.5871;25.8696;228.625;32.0017;0.0;0.0
2020-03-09 10:32:25;0.027073400000000004;0.041859600000000004;0.822483;0.054711;75.5905;25.8696;216.765;32.0;0.0;0.0
2020-03-09 10:32:26;0.026887400000000002;0.0411427;0.862876;0.38263800000000003;75.6256;25.888;222.63299999999998;32.0;0.0;0.0
2020-03-09 10:32:27;0.026269400000000002;0.0405732;0.576673;-0.27321599999999996;75.3721;25.8751;229.75400000000002;32.0;0.0;0.0
2020-03-09 10:32:28;0.0269927;0.0409298;0.906869;-0.27321599999999996;75.5591;25.8764;228.22799999999998;32.0;0.0;0.0
2020-03-09 10:32:29;0.026426400000000003;0.040466699999999994;0.851814;0.054711;75.5324;25.8721;241.75400000000002;32.0;0.0;0.0
2020-03-09 10:32:30;0.026313299999999998;0.04034430000000001;0.589242;-0.27321599999999996;75.4279;25.8787;227.824;32.9983;0.0;0.0
2020-03-09 10:32:31;0.026418900000000002;0.0406951;1.16825;0.38263800000000003;75.4528;25.8773;232.888;32.0017;0.0;0.0
2020-03-09 10:32:32;0.0266031;0.0411064;0.591182;0.38263800000000003;75.6862;25.8773;223.125;32.0;0.0;0.0
2020-03-09 10:32:33;0.0264306;0.040484;0.938961;0.054711;75.4366;25.8775;245.96599999999998;32.0;0.0;0.0
2020-03-09 10:32:34;0.026879700000000003;0.0411957;0.5592090000000001;0.054711;75.3788;25.8816;232.602;32.0;0.0;0.0
2020-03-09 10:32:35;0.026291500000000002;0.040378500000000005;0.809596;0.054711;75.5076;25.8781;236.533;32.9983;0.0;0.0
2020-03-09 10:32:36;0.026952099999999996;0.0415921;1.0783200000000002;0.054711;75.3841;25.8826;226.542;32.0017;0.0;0.0
2020-03-09 10:32:37;0.026363;0.0404632;0.638004;0.054711;75.3386;25.8798;231.834;32.0;0.0;0.0
2020-03-09 10:32:38;0.026632999999999997;0.040419;0.767889;0.38263800000000003;75.5255;25.8777;214.268;32.0017;0.0;0.0
2020-03-09 10:32:39;0.026459800000000002;0.0405426;1.30064;0.38263800000000003;75.3057;25.8807;246.99900000000002;32.0;0.0;0.0
2020-03-09 10:32:40;0.026779400000000005;0.040142199999999996;0.743499;0.054711;75.5124;25.8716;223.362;32.9983;0.0;0.0
2020-03-09 10:32:42;0.0262339;0.040223;1.35435;-0.27321599999999996;75.3752;25.8786;248.546;32.0017;0.0;0.0
2020-03-09 10:32:43;0.0269936;0.040420599999999994;1.13429;0.054711;75.4305;25.8608;227.967;32.0;0.0;0.0
2020-03-09 10:32:44;0.026175599999999997;0.039787800000000005;0.752109;0.054711;75.3709;25.8708;222.518;32.0;0.0;0.0
2020-03-09 10:32:45;0.026294799999999997;0.0395858;1.22676;0.054711;75.4121;25.8681;239.331;32.9983;0.0;0.0
2020-03-09 10:32:46;0.026280900000000003;0.040399000000000004;0.64841;0.38263800000000003;75.3939;25.8564;221.015;32.0017;0.0;0.0
2020-03-09 10:32:47;0.026559199999999998;0.040315699999999996;1.2080600000000001;0.054711;75.4196;25.8731;244.234;32.9983;0.0;0.0
2020-03-09 10:32:48;0.026154300000000002;0.038740699999999996;0.688647;0.054711;75.3234;25.8696;206.454;32.0017;0.0;0.0
2020-03-09 10:32:49;0.026961099999999998;0.040685;1.20802;0.054711;75.2713;25.8692;233.41099999999997;32.0;0.0;0.0
2020-03-09 10:32:50;0.026458600000000002;0.0400322;1.0749;0.38263800000000003;75.3991;25.8661;218.86;32.9983;0.0;0.0
2020-03-09 10:32:51;0.026807499999999998;0.0410481;0.682721;0.054711;75.3961;25.8603;231.03400000000002;32.0017;0.0;0.0
2020-03-09 10:32:52;0.0265349;0.039395;1.1119700000000001;-0.27321599999999996;75.1934;25.8663;229.83900000000003;32.0;0.0;0.0
2020-03-09 10:32:53;0.026661400000000002;0.0398439;1.28359;0.054711;75.2166;25.8654;248.826;32.9983;0.0;0.0
2020-03-09 10:32:54;0.026947000000000002;0.0399467;1.14726;0.38263800000000003;75.3039;25.8636;228.398;32.0017;0.0;0.0
2020-03-09 10:32:55;0.026360900000000003;0.0386171;1.12965;0.38263800000000003;75.2949;25.859;229.658;32.0;0.0;0.0
2020-03-09 10:32:56;0.026576999999999996;0.0391486;1.06085;-0.27321599999999996;75.2812;25.8688;241.708;32.0;0.0;0.0
2020-03-09 10:32:57;0.026592200000000003;0.040314499999999996;1.14704;0.054711;75.2656;25.8691;236.893;32.9983;0.0;0.0
2020-03-09 10:32:58;0.0268825;0.0393539;1.31039;0.38263800000000003;75.3262;25.8607;226.36700000000002;32.0017;0.0;0.0
2020-03-09 10:32:59;0.026423500000000003;0.0391685;0.710799;0.38263800000000003;75.1933;25.8607;232.136;32.0;0.0;0.0
2020-03-09 10:33:00;0.026520099999999998;0.039961500000000004;1.10422;0.054711;75.1074;25.8702;228.065;32.9983;0.0;0.0
2020-03-09 10:33:01;0.0265348;0.039693;1.16155;0.054711;75.1162;25.8699;234.40599999999998;32.0017;0.0;0.0
2020-03-09 10:33:02;0.026362;0.0396913;1.19999;0.054711;75.2539;25.8618;242.665;32.9983;0.0;0.0
2020-03-09 10:33:03;0.0266782;0.0400336;1.3598299999999999;0.38263800000000003;75.2364;25.8675;236.91;32.0017;0.0;0.0
2020-03-09 10:33:04;0.026358299999999998;0.0402002;1.31647;0.054711;75.1433;25.8607;253.143;32.0;0.0;0.0
2020-03-09 10:33:06;0.026823400000000004;0.0405579;1.35162;0.38263800000000003;75.1284;25.869;244.747;32.0;0.0;0.0
2020-03-09 10:33:07;0.0261255;0.039772;1.05548;0.38263800000000003;75.0552;25.8668;218.399;32.9983;0.0;0.0
2020-03-09 10:33:08;0.026919799999999997;0.0410181;1.54765;0.38263800000000003;75.1798;25.8661;253.665;32.0017;0.0;0.0
2020-03-09 10:33:09;0.026794;0.0409712;1.33378;0.054711;75.1297;25.866999999999997;231.128;32.0;0.0;0.0
2020-03-09 10:33:10;0.026442300000000002;0.0399925;1.00883;0.38263800000000003;75.2767;25.8661;230.00099999999998;32.9983;0.0;0.0
2020-03-09 10:33:11;0.026808600000000002;0.040082400000000004;0.586283;0.054711;75.2993;25.8714;212.805;32.0017;0.0;0.0
2020-03-09 10:33:12;0.026970799999999996;0.0410379;1.3774899999999999;0.054711;75.5525;25.8576;226.33599999999998;32.0;0.0;0.0
2020-03-09 10:33:13;0.026813299999999998;0.039966699999999994;1.5126899999999999;-0.27321599999999996;75.1465;25.8685;247.215;32.9983;0.0;0.0
2020-03-09 10:33:14;0.026478500000000002;0.040233099999999994;0.9862770000000001;0.38263800000000003;75.4823;25.8629;230.27;32.0017;0.0;0.0
2020-03-09 10:33:15;0.0269314;0.0404741;0.9479280000000001;0.054711;75.2505;25.8681;219.757;32.9983;0.0;0.0
2020-03-09 10:33:16;0.0265966;0.040357;0.546134;0.054711;75.47800000000001;25.8666;210.72400000000002;32.0017;0.0;0.0
2020-03-09 10:33:17;0.026597000000000003;0.0405429;0.536288;0.38263800000000003;75.3951;25.8584;208.602;32.0;0.0;0.0
2020-03-09 10:33:18;0.0266685;0.041099300000000005;0.8820209999999999;0.054711;75.4076;25.8641;221.412;32.9983;0.0;0.0
2020-03-09 10:33:19;0.027239199999999998;0.041157900000000004;1.0829;0.38263800000000003;75.2222;25.863000000000003;253.804;32.0017;0.0;0.0
2020-03-09 10:33:20;0.026586000000000002;0.0403332;1.22631;0.054711;75.1922;25.861;222.19299999999998;32.0;0.0;0.0
2020-03-09 10:33:21;0.027031200000000002;0.041539;0.869308;0.054711;75.5186;25.8573;217.942;32.0;0.0;0.0
2020-03-09 10:33:22;0.026526400000000002;0.0413569;0.9303899999999999;0.054711;75.4226;25.8593;233.893;32.0;0.0;0.0
2020-03-09 10:33:23;0.0273974;0.0424476;0.49906300000000003;0.38263800000000003;75.3736;25.854;211.79;32.9983;0.0;0.0
2020-03-09 10:33:24;0.026593400000000003;0.040984;1.28099;0.054711;75.1946;25.8537;229.89700000000002;32.0017;0.0;0.0
2020-03-09 10:33:25;0.0273161;0.0430455;0.8849819999999999;-0.27321599999999996;75.5562;25.8542;225.327;32.0;0.0;0.0
2020-03-09 10:33:26;0.0272899;0.0418841;0.894338;0.054711;75.4599;25.8552;208.613;32.0;0.0;0.0
2020-03-09 10:33:27;0.027187400000000004;0.041848199999999995;1.24269;0.054711;75.6143;25.8484;230.213;32.0;0.0;0.0
2020-03-09 10:33:29;0.0272194;0.0429291;1.0021200000000001;0.38263800000000003;75.5494;25.8432;249.72400000000002;32.9983;0.0;0.0
2020-03-09 10:33:30;0.0271726;0.0416922;1.23692;0.38263800000000003;75.498;25.8592;244.049;32.0017;0.0;0.0
2020-03-09 10:33:31;0.0266414;0.04158219999999999;1.19258;0.054711;75.4984;25.8514;243.824;32.0;0.0;0.0
2020-03-09 10:33:32;0.026709899999999998;0.041206599999999996;0.8257190000000001;-0.601143;75.5435;25.8519;232.39700000000002;32.9983;0.0;0.0
2020-03-09 10:33:33;0.027135700000000002;0.041163599999999995;0.842059;0.054711;75.5441;25.8537;226.933;32.0017;0.0;0.0
2020-03-09 10:33:34;0.0267373;0.0409515;0.9134950000000001;-0.27321599999999996;75.4083;25.8497;233.707;32.0;0.0;0.0
2020-03-09 10:33:35;0.0268134;0.0407262;0.8664620000000001;0.710565;75.5961;25.8559;234.653;32.9983;0.0;0.0
2020-03-09 10:33:36;0.026936400000000003;0.040743;1.0652;0.054711;75.5151;25.854;234.075;32.0017;0.0;0.0
2020-03-09 10:33:37;0.026872800000000002;0.0400961;0.5887220000000001;-0.27321599999999996;75.4888;25.8533;228.90400000000002;32.0;0.0;0.0
2020-03-09 10:33:38;0.0271116;0.040583600000000004;0.427622;0.38263800000000003;75.4694;25.8593;219.889;32.9983;0.0;0.0
2020-03-09 10:33:39;0.026743;0.039925199999999994;0.807309;0.054711;75.5012;25.8496;240.77599999999998;32.0017;0.0;0.0
2020-03-09 10:33:40;0.0274894;0.041760900000000004;0.863504;0.38263800000000003;75.4564;25.8486;234.53799999999998;32.0;0.0;0.0
2020-03-09 10:33:41;0.026746600000000002;0.0393964;0.674546;0.054711;75.4481;25.86;253.949;32.9983;0.0;0.0
2020-03-09 10:33:42;0.026786900000000002;0.0407936;0.78175;0.054711;75.4359;25.8587;227.86900000000003;32.0017;0.0;0.0
2020-03-09 10:33:43;0.027135400000000004;0.0404755;0.941846;0.38263800000000003;75.6535;25.8586;231.62900000000002;32.0;0.0;0.0
2020-03-09 10:33:44;0.0268872;0.0402895;0.691968;0.38263800000000003;75.5655;25.8534;251.653;32.9983;0.0;0.0
2020-03-09 10:33:45;0.0269942;0.03991140000000001;0.936838;0.054711;75.4271;25.853;240.858;32.0017;0.0;0.0
2020-03-09 10:33:46;0.027084699999999996;0.0405071;0.916314;0.054711;75.5276;25.853;223.606;32.9983;0.0;0.0
2020-03-09 10:33:47;0.0271348;0.0392842;0.903808;0.38263800000000003;75.5754;25.8503;230.50599999999997;32.0017;0.0;0.0
2020-03-09 10:33:48;0.0269738;0.0396271;0.958441;0.054711;75.6643;25.8505;243.79;32.0017;0.0;0.0
2020-03-09 10:33:49;0.026937299999999997;0.03949;0.989458;0.054711;75.4429;25.8468;223.097;32.9983;0.0;0.0
2020-03-09 10:33:50;0.026633499999999997;0.039008600000000004;0.706762;0.054711;75.627;25.851;206.766;32.0017;0.0;0.0
2020-03-09 10:33:52;0.02695;0.0388298;1.0629600000000001;-0.27321599999999996;75.5622;25.8552;222.01;32.0;0.0;0.0
2020-03-09 10:33:53;0.0264469;0.0390606;1.27967;0.054711;75.6481;25.8523;252.987;32.9983;0.0;0.0
2020-03-09 10:33:54;0.0269724;0.0391468;1.0680399999999999;-0.27321599999999996;75.5551;25.8508;221.673;32.0017;0.0;0.0
2020-03-09 10:33:55;0.0267557;0.0390544;0.704346;0.054711;75.7221;25.8507;231.99200000000002;32.9983;0.0;0.0
2020-03-09 10:33:56;0.0263272;0.0380719;0.852503;0.054711;75.4544;25.8616;246.90200000000002;32.0017;0.0;0.0
2020-03-09 10:33:57;0.0266488;0.039962;1.15359;0.054711;75.6198;25.8477;241.329;32.0;0.0;0.0
2020-03-09 10:33:58;0.026728;0.0390215;1.1196700000000002;0.054711;75.5857;25.8409;231.002;32.9983;0.0;0.0
2020-03-09 10:33:59;0.0269;0.0391029;0.891491;0.054711;75.7478;25.8409;240.56099999999998;32.0017;0.0;0.0
2020-03-09 10:34:00;0.026697199999999997;0.039243400000000005;0.794165;0.054711;75.6404;25.844;240.442;32.0;0.0;0.0
2020-03-09 10:34:01;0.0271556;0.040099;1.20056;0.38263800000000003;75.6709;25.836;239.08;32.9983;0.0;0.0
2020-03-09 10:34:02;0.026599400000000002;0.0396524;0.8514780000000001;0.38263800000000003;75.7393;25.8418;229.299;32.0017;0.0;0.0
2020-03-09 10:34:03;0.026756799999999997;0.0402875;1.16042;0.054711;75.6078;25.8469;238.83900000000003;32.9983;0.0;0.0
2020-03-09 10:34:04;0.027222500000000004;0.040285400000000006;1.28908;0.38263800000000003;75.6639;25.8382;228.925;32.0017;0.0;0.0
2020-03-09 10:34:05;0.027005900000000003;0.04033219999999999;1.24747;0.054711;75.807;25.831;239.27599999999998;32.0;0.0;0.0
2020-03-09 10:34:06;0.0268061;0.0401093;0.551067;-0.27321599999999996;75.7213;25.8373;216.515;32.9983;0.0;0.0
2020-03-09 10:34:07;0.026801799999999997;0.0408645;0.9696959999999999;0.38263800000000003;75.9349;25.8299;225.771;32.0017;0.0;0.0
2020-03-09 10:34:08;0.0272055;0.0406105;1.28623;0.054711;75.8649;25.8414;242.15;32.9983;0.0;0.0
2020-03-09 10:34:09;0.026987;0.0396026;0.801741;0.054711;75.7559;25.8394;225.983;32.0017;0.0;0.0
2020-03-09 10:34:10;0.0267514;0.0399716;1.2938399999999999;0.38263800000000003;75.7035;25.837;240.65;32.0;0.0;0.0
2020-03-09 10:34:11;0.0270968;0.0399841;1.5231;0.38263800000000003;75.7036;25.837;253.696;32.9983;0.0;0.0
2020-03-09 10:34:12;0.0265785;0.03832;1.26118;0.054711;75.7643;25.8373;232.36900000000003;32.0;0.0;0.0
2020-03-09 10:34:13;0.026671299999999995;0.0396964;1.0906200000000001;0.054711;75.8631;25.8424;204.937;32.0;0.0;0.0
2020-03-09 10:34:15;0.0266887;0.0398289;1.0982399999999999;0.38263800000000003;75.6696;25.8454;233.183;32.9983;0.0;0.0
2020-03-09 10:34:16;0.026777699999999998;0.038976199999999996;1.3346799999999999;-0.27321599999999996;75.6958;25.8447;233.53;32.0017;0.0;0.0
2020-03-09 10:34:17;0.026382999999999997;0.038598900000000005;1.29986;0.38263800000000003;75.7096;25.8527;232.188;32.0;0.0;0.0
2020-03-09 10:34:18;0.0268783;0.039744800000000004;1.45202;0.054711;75.9029;25.8356;237.484;32.0;0.0;0.0
2020-03-09 10:34:19;0.0264851;0.039378199999999995;1.1447100000000001;-0.27321599999999996;75.79;25.8304;252.915;32.9983;0.0;0.0
2020-03-09 10:34:20;0.0266183;0.0393216;1.222;0.054711;75.8691;25.8455;221.032;32.0017;0.0;0.0
2020-03-09 10:34:21;0.0266738;0.03988680000000001;1.30471;0.054711;75.8389;25.8447;238.695;32.0;0.0;0.0
2020-03-09 10:34:22;0.026804599999999998;0.039926800000000005;1.24996;0.054711;75.7037;25.8471;225.78;32.0;0.0;0.0
2020-03-09 10:34:23;0.026336900000000003;0.03978230000000001;1.30851;-0.27321599999999996;75.8126;25.8443;216.33900000000003;32.0;0.0;0.0
2020-03-09 10:34:24;0.027014299999999998;0.0407017;1.36029;0.054711;75.6621;25.8382;230.976;32.9986;0.0;0.0
2020-03-09 10:34:25;0.0266407;0.0404862;1.1603299999999999;0.054711;75.7234;25.8435;224.804;32.0015;0.0;0.0
2020-03-09 10:34:26;0.0268872;0.0410869;1.0193;0.38263800000000003;75.457;25.8305;253.571;32.0;0.0;0.0
2020-03-09 10:34:27;0.026711500000000003;0.04026319999999999;0.881743;0.054711;75.5662;25.8475;216.122;32.0;0.0;0.0
2020-03-09 10:34:28;0.0267892;0.040617099999999996;1.46938;0.054711;75.6738;25.8363;253.533;32.0;0.0;0.0
2020-03-09 10:34:29;0.0274043;0.0414741;1.18285;-0.27321599999999996;75.6865;25.8336;205.67700000000002;32.0;0.0;0.0
2020-03-09 10:34:30;0.026980900000000002;0.0394095;1.1963;0.054711;75.6305;25.8358;208.907;32.0;0.0;0.0
2020-03-09 10:34:31;0.0272452;0.0403909;1.30745;0.054711;75.7601;25.8363;243.298;32.9986;0.0;0.0
2020-03-09 10:34:32;0.027094099999999996;0.0399194;1.2394399999999999;0.710565;75.7143;25.8384;228.665;32.0015;0.0;0.0
2020-03-09 10:34:33;0.0270797;0.039615;0.871339;0.054711;75.4955;25.8338;244.09099999999998;32.0;0.0;0.0
2020-03-09 10:34:34;0.026994999999999998;0.0387587;1.30128;0.054711;75.5445;25.8408;224.17;32.0;0.0;0.0
2020-03-09 10:34:35;0.026807099999999997;0.0395207;1.2845;0.38263800000000003;75.6607;25.8227;234.157;32.9986;0.0;0.0
2020-03-09 10:34:36;0.0268166;0.038630300000000006;1.36495;0.054711;75.575;25.8262;229.90200000000002;32.9986;0.0;0.0
2020-03-09 10:34:37;0.026392900000000004;0.03876980000000001;0.7918390000000001;0.054711;75.4351;25.8382;251.697;32.0015;0.0;0.0
2020-03-09 10:34:38;0.026646100000000002;0.039029400000000006;0.750212;0.38263800000000003;75.5475;25.8164;246.40400000000002;32.0;0.0;0.0
2020-03-09 10:34:40;0.026355200000000002;0.039175699999999994;1.26386;0.054711;75.562;25.8271;252.84400000000002;32.9986;0.0;0.0
2020-03-09 10:34:41;0.0264336;0.038891300000000004;0.670358;0.38263800000000003;75.5594;25.8319;232.287;32.0015;0.0;0.0
2020-03-09 10:34:42;0.026160500000000003;0.0383421;1.1567399999999999;0.054711;75.6128;25.8254;228.051;32.0;0.0;0.0
2020-03-09 10:34:43;0.026616700000000004;0.039701;1.14015;0.054711;75.5508;25.8136;238.87099999999998;32.9986;0.0;0.0
2020-03-09 10:34:44;0.0265192;0.0393903;0.717334;0.054711;75.4214;25.8173;225.102;32.0015;0.0;0.0
2020-03-09 10:34:45;0.026465499999999996;0.038479;0.706354;0.054711;75.5427;25.8181;222.423;32.0;0.0;0.0
2020-03-09 10:34:46;0.026818;0.0392095;0.722432;0.054711;75.5546;25.8236;248.792;32.0;0.0;0.0
2020-03-09 10:34:47;0.026886200000000002;0.0395024;1.02624;-0.27321599999999996;75.6409;25.8192;231.104;32.9986;0.0;0.0
2020-03-09 10:34:48;0.026950799999999997;0.03841;0.430271;0.38263800000000003;75.5952;25.8138;214.55599999999998;32.0015;0.0;0.0
2020-03-09 10:34:49;0.0266082;0.039156199999999995;0.8172020000000001;-0.27321599999999996;75.5374;25.8139;240.985;32.0;0.0;0.0
2020-03-09 10:34:50;0.027126;0.039795300000000006;0.5864779999999999;0.38263800000000003;75.5812;25.8121;220.19799999999998;32.0;0.0;0.0
2020-03-09 10:34:51;0.0267264;0.038764599999999996;0.9648610000000001;0.38263800000000003;75.4874;25.8176;229.05900000000003;32.0;0.0;0.0
2020-03-09 10:34:52;0.026802299999999998;0.0392944;0.993223;0.38263800000000003;75.5356;25.8072;231.609;32.0;0.0;0.0
2020-03-09 10:34:53;0.0266923;0.0395978;0.483839;0.054711;75.7014;25.822;213.68099999999998;32.9986;0.0;0.0
2020-03-09 10:34:54;0.026862900000000002;0.040122000000000005;0.8768799999999999;0.054711;75.6438;25.814;223.567;32.0015;0.0;0.0
2020-03-09 10:34:55;0.026370099999999997;0.0395298;0.613635;0.054711;75.7002;25.8196;222.257;32.9986;0.0;0.0
2020-03-09 10:34:56;0.0271039;0.0406657;0.634912;0.054711;75.6795;25.8162;231.982;32.0015;0.0;0.0
2020-03-09 10:34:57;0.026762599999999998;0.040183800000000006;0.514584;0.054711;75.7262;25.8182;228.66;32.0;0.0;0.0
2020-03-09 10:34:58;0.0271855;0.041388;0.7662899999999999;0.054711;75.6298;25.8182;224.274;32.0;0.0;0.0
2020-03-09 10:34:59;0.0268421;0.0394287;0.9294450000000001;-0.27321599999999996;75.6144;25.8147;235.40099999999998;32.9986;0.0;0.0
2020-03-09 10:35:00;0.0267252;0.0402654;0.619322;0.054711;75.6508;25.8266;232.368;32.0015;0.0;0.0
2020-03-09 10:35:01;0.0270293;0.039624;0.7908069999999999;0.054711;75.747;25.819000000000003;225.692;32.0;0.0;0.0
2020-03-09 10:35:02;0.0271892;0.0399144;1.09502;0.054711;75.5548;25.8108;243.55900000000003;32.0;0.0;0.0
2020-03-09 10:35:03;0.027215800000000002;0.0403286;0.767573;-0.601143;75.635;25.807;230.655;32.0;0.0;0.0
2020-03-09 10:35:05;0.0270613;0.039642800000000006;0.6301;0.38263800000000003;75.6701;25.8194;231.891;32.9986;0.0;0.0
2020-03-09 10:35:06;0.027290199999999997;0.0390147;0.690974;0.054711;75.6429;25.8118;230.99400000000003;32.0015;0.0;0.0
2020-03-09 10:35:07;0.0267034;0.0391396;0.769065;-0.27321599999999996;75.5903;25.8114;252.03099999999998;32.0;0.0;0.0
2020-03-09 10:35:08;0.026814299999999996;0.0388185;0.747091;0.054711;75.665;25.8132;229.551;32.0;0.0;0.0
2020-03-09 10:35:09;0.0265449;0.0393577;1.15586;0.054711;75.5686;25.8186;229.862;32.0;0.0;0.0
2020-03-09 10:35:10;0.025988999999999998;0.0376086;0.666845;0.054711;75.6019;25.8197;227.88299999999998;32.0;0.0;0.0
2020-03-09 10:35:11;0.026633799999999996;0.0397355;0.7632260000000001;0.38263800000000003;75.5026;25.8244;241.486;32.0;0.0;0.0
2020-03-09 10:35:12;0.0265695;0.0389873;0.675175;-0.27321599999999996;75.6084;25.8221;218.715;32.0;0.0;0.0
2020-03-09 10:35:13;0.0270531;0.0400267;1.16658;0.054711;75.5378;25.8204;240.937;32.0;0.0;0.0
2020-03-09 10:35:14;0.026419400000000003;0.0384402;1.25912;0.054711;75.5346;25.8129;234.855;32.0;0.0;0.0
2020-03-09 10:35:15;0.026739599999999995;0.0400769;1.2275399999999999;0.38263800000000003;75.5872;25.8185;231.322;32.0;0.0;0.0
2020-03-09 10:35:16;0.027045099999999996;0.0404293;0.8383719999999999;0.38263800000000003;75.6791;25.8206;236.62900000000002;31.0015;0.0;0.0
2020-03-09 10:35:17;0.0266348;0.0394156;0.471418;-0.9290700000000001;75.653;25.8133;212.308;31.9986;0.0;0.0
2020-03-09 10:35:18;0.027067599999999997;0.0401721;1.23353;0.054711;75.6354;25.8163;239.764;32.0;0.0;0.0
2020-03-09 10:35:19;0.026956900000000002;0.040875999999999996;1.50457;0.054711;75.8603;25.8151;252.65200000000002;32.0;0.0;0.0
2020-03-09 10:35:20;0.0272661;0.039618099999999996;0.8371860000000001;0.054711;75.7302;25.8164;231.453;32.0;0.0;0.0
2020-03-09 10:35:21;0.0267157;0.039739;1.3742299999999998;0.38263800000000003;75.8882;25.8272;250.248;32.0;0.0;0.0
2020-03-09 10:35:22;0.0271548;0.0406894;0.839419;0.054711;75.7864;25.8118;243.949;32.0;0.0;0.0
2020-03-09 10:35:23;0.0272528;0.0393694;1.44767;0.38263800000000003;75.7264;25.8157;247.062;31.0015;0.0;0.0
2020-03-09 10:35:24;0.0266295;0.039343199999999995;1.0314299999999998;0.054711;75.7016;25.8201;230.64700000000002;32.0;0.0;0.0
2020-03-09 10:35:25;0.026788;0.0391914;1.52668;0.054711;75.5043;25.8176;253.301;32.0;0.0;0.0
2020-03-09 10:35:27;0.0263719;0.0385676;0.861191;0.054711;75.6778;25.8223;224.735;32.0;0.0;0.0
2020-03-09 10:35:28;0.026956900000000002;0.0391532;0.727699;0.054711;75.5515;25.8192;237.81;31.0015;0.0;0.0
2020-03-09 10:35:29;0.0265161;0.0390959;0.7399060000000001;-0.27321599999999996;75.5985;25.8246;225.864;31.9986;0.0;0.0
2020-03-09 10:35:30;0.0265871;0.0402225;1.12503;0.054711;75.6517;25.8207;234.06799999999998;32.0;0.0;0.0
2020-03-09 10:35:31;0.026411;0.038342400000000006;1.30256;0.054711;75.7097;25.822;234.592;32.0;0.0;0.0
2020-03-09 10:35:32;0.0262562;0.039792400000000006;0.997159;0.054711;75.6495;25.8174;233.524;31.0015;0.0;0.0
2020-03-09 10:35:33;0.0274019;0.0397619;1.14523;0.054711;75.6196;25.8101;217.614;31.9986;0.0;0.0
2020-03-09 10:35:34;0.0266046;0.0398995;1.1513200000000001;0.054711;75.7134;25.8021;232.683;32.0;0.0;0.0
2020-03-09 10:35:35;0.027280400000000003;0.039904699999999994;1.23865;0.054711;75.6195;25.8122;225.84599999999998;31.0015;0.0;0.0
2020-03-09 10:35:36;0.026553399999999998;0.040482199999999996;1.21827;0.054711;75.7189;25.8115;220.102;31.9986;0.0;0.0
2020-03-09 10:35:37;0.0273117;0.040101;1.2643;0.054711;75.6426;25.8171;230.47299999999998;32.0;0.0;0.0
2020-03-09 10:35:38;0.0270293;0.039738800000000005;1.51122;0.054711;75.7495;25.805999999999997;244.175;32.0;0.0;0.0
2020-03-09 10:35:39;0.02694;0.040256;1.16214;-0.27321599999999996;75.7971;25.808000000000003;227.952;32.0;0.0;0.0
2020-03-09 10:35:40;0.027247900000000005;0.0407022;1.40725;0.054711;75.7965;25.808000000000003;231.845;32.0;0.0;0.0
2020-03-09 10:35:41;0.026628;0.03941769999999999;1.26024;0.054711;75.5828;25.8077;226.39700000000002;31.9986;0.0;0.0
2020-03-09 10:35:42;0.027261599999999997;0.040847900000000006;1.20623;0.054711;75.6467;25.8094;230.7;32.0;0.0;0.0
2020-03-09 10:35:44;0.027058999999999996;0.0397754;1.1332799999999998;0.054711;75.7043;25.7941;207.032;32.0;0.0;0.0
2020-03-09 10:35:45;0.027152999999999997;0.040018599999999994;1.0847200000000001;-0.27321599999999996;75.7793;25.8057;219.454;32.0;0.0;0.0
2020-03-09 10:35:46;0.026852099999999997;0.0390083;1.13649;0.054711;75.6448;25.8035;220.903;32.0;0.0;0.0
2020-03-09 10:35:47;0.026960700000000004;0.0400846;1.23394;0.38263800000000003;75.7134;25.7986;242.84900000000002;32.0;0.0;0.0
2020-03-09 10:35:48;0.027140699999999997;0.0398046;1.17872;0.054711;75.7062;25.8056;234.40099999999998;32.0;0.0;0.0
2020-03-09 10:35:49;0.026746299999999997;0.0388352;0.7002390000000001;0.054711;75.9541;25.804000000000002;207.468;32.0;0.0;0.0
2020-03-09 10:35:50;0.0271157;0.038803500000000005;1.03693;0.38263800000000003;75.9549;25.8064;235.391;32.0;0.0;0.0
2020-03-09 10:35:51;0.0266438;0.039601199999999996;1.57263;-0.27321599999999996;75.8182;25.8021;239.55700000000002;32.0;0.0;0.0
2020-03-09 10:35:52;0.026937700000000002;0.038317199999999996;1.32518;-0.27321599999999996;75.8985;25.7867;253.921;32.0;0.0;0.0
2020-03-09 10:35:53;0.026216399999999997;0.0387588;0.615498;-0.601143;75.9546;25.7986;207.843;32.0;0.0;0.0
2020-03-09 10:35:54;0.026958199999999998;0.0393767;1.05356;0.38263800000000003;75.9733;25.7836;227.074;32.0;0.0;0.0
2020-03-09 10:35:55;0.026732799999999998;0.038587;0.425908;0.054711;75.9836;25.7967;207.27;32.0;0.0;0.0
2020-03-09 10:35:56;0.026482299999999997;0.038572800000000004;0.579384;0.38263800000000003;76.0078;25.7872;227.955;32.0;0.0;0.0
2020-03-09 10:35:57;0.0266015;0.0392269;1.0462;0.054711;76.0807;25.7944;229.725;32.0;0.0;0.0
